"Crate name", "Successful verification", "Whitelist items", "Verified items", "Successful items", "Duration (s)", "Exit status", "Start", "End", "Parsing duration", "Type-checking duration", "Encoding duration", "Verification duration"
"246_home", true, 1, 1, 1, 5, 0, "2018-11-15 20:26:01", "2018-11-15 20:26:06", 0.0, 0.0, 0.2, 2.16
"248_ring", true, 2, 2, 2, 52, 0, "2018-11-15 20:26:06", "2018-11-15 20:26:59", 0.5, 0.0, 0.0, 1.75
"249_libloading", true, 1, 1, 1, 24, 0, "2018-11-15 20:26:59", "2018-11-15 20:27:24", 0.0, 0.0, 0.1, 1.65
"250_redox_termios", true, 0, 0, 0, 11, 0, "2018-11-15 20:27:24", "2018-11-15 20:27:35", 0.0, 0.0, 0.0, 1.44
"251_shared_library", true, 0, 0, 0, 12, 0, "2018-11-15 20:27:35", "2018-11-15 20:27:47", 0.0, 0.0, 0.0, 1.41
"252_rls-data", true, 0, 0, 0, 82, 0, "2018-11-15 20:27:47", "2018-11-15 20:29:09", 0.0, 0.0, 0.0, 1.44
"253_inflate", true, 2, 2, 2, 15, 0, "2018-11-15 20:29:09", "2018-11-15 20:29:24", 0.0, 0.0, 0.1, 2.3
"254_schannel", true, 0, 0, 0, 208, 0, "2018-11-15 20:29:24", "2018-11-15 20:32:53", 0.1, 0.0, 0.0, 1.46
"257_build_const", true, 1, 1, 1, 6, 0, "2018-11-15 20:32:53", "2018-11-15 20:32:59", 0.0, 0.0, 0.0, 2.3
"258_gif", true, 0, 0, 0, 18, 0, "2018-11-15 20:32:59", "2018-11-15 20:33:17", 0.0, 0.0, 0.0, 1.49
"261_tendril", true, 6, 6, 6, 27, 0, "2018-11-15 20:33:17", "2018-11-15 20:33:44", 0.1, 0.0, 0.1, 1.74
"262_mac", true, 0, 0, 0, 4, 0, "2018-11-15 20:33:44", "2018-11-15 20:33:48", 0.0, 0.0, 0.0, 1.46
"263_utf-8", true, 0, 0, 0, 4, 0, "2018-11-15 20:33:48", "2018-11-15 20:33:52", 0.0, 0.0, 0.0, 1.44
"264_futf", true, 0, 0, 0, 18, 0, "2018-11-15 20:33:52", "2018-11-15 20:34:10", 0.0, 0.0, 0.0, 1.50
"265_modifier", true, 0, 0, 0, 4, 0, "2018-11-15 20:34:10", "2018-11-15 20:34:14", 0.0, 0.0, 0.0, 1.48
"266_plugin", true, 0, 0, 0, 15, 0, "2018-11-15 20:34:14", "2018-11-15 20:34:30", 0.0, 0.0, 0.0, 1.39
"267_pnacl-build-helper", true, 0, 0, 0, 36, 0, "2018-11-15 20:34:30", "2018-11-15 20:35:06", 0.0, 0.0, 0.0, 1.49
"269_bit-set", true, 0, 0, 0, 10, 0, "2018-11-15 20:35:06", "2018-11-15 20:35:17", 0.0, 0.0, 0.0, 1.38
"270_rls-span", true, 12, 12, 12, 11, 0, "2018-11-15 20:35:17", "2018-11-15 20:35:28", 0.0, 0.0, 0.26, 4.17
"271_lzw", true, 3, 3, 3, 7, 0, "2018-11-15 20:35:28", "2018-11-15 20:35:35", 0.0, 0.0, 0.3, 2.37
"274_digest", true, 1, 1, 1, 22, 0, "2018-11-15 20:35:35", "2018-11-15 20:35:57", 0.0, 0.0, 0.0, 1.63
"275_color_quant", true, 0, 0, 0, 6, 0, "2018-11-15 20:35:57", "2018-11-15 20:36:03", 0.0, 0.0, 0.0, 1.42
"276_lzma-sys", true, 0, 0, 0, 28, 0, "2018-11-15 20:36:03", "2018-11-15 20:36:31", 0.0, 0.0, 0.0, 1.42
"277_iron", true, 2, 2, 2, 1322, 0, "2018-11-15 20:36:31", "2018-11-15 20:58:33", 0.0, 0.0, 0.0, 1.80
"278_tokio-fs", true, 6, 6, 6, 86, 0, "2018-11-15 20:58:33", "2018-11-15 20:59:59", 0.0, 0.0, 0.16, 4.25
"279_xz2", true, 0, 0, 0, 34, 0, "2018-11-15 20:59:59", "2018-11-15 21:00:33", 0.0, 0.0, 0.0, 1.44
"280_shlex", true, 0, 0, 0, 4, 0, "2018-11-15 21:00:33", "2018-11-15 21:00:37", 0.0, 0.0, 0.0, 1.45
"281_coco", true, 0, 0, 0, 13, 0, "2018-11-15 21:00:37", "2018-11-15 21:00:50", 0.1, 0.0, 0.0, 1.45
"282_string_cache_shared", true, 0, 0, 0, 4, 0, "2018-11-15 21:00:50", "2018-11-15 21:00:54", 0.0, 0.0, 0.0, 1.39
"284_string_cache_codegen", true, 0, 0, 0, 53, 0, "2018-11-15 21:00:54", "2018-11-15 21:01:47", 0.0, 0.0, 0.0, 1.39
"286_ryu", true, 4, 4, 4, 10, 0, "2018-11-15 21:01:47", "2018-11-15 21:01:57", 0.0, 0.0, 0.2, 1.85
"287_byte-tools", true, 0, 0, 0, 4, 0, "2018-11-15 21:01:57", "2018-11-15 21:02:01", 0.0, 0.0, 0.0, 1.41
"289_glutin", true, 6, 6, 6, 484, 0, "2018-11-15 21:02:01", "2018-11-15 21:10:05", 0.2, 0.0, 0.9, 3.38
"290_rls-vfs", true, 0, 0, 0, 15, 0, "2018-11-15 21:10:05", "2018-11-15 21:10:20", 0.0, 0.0, 0.0, 1.43
"291_crypto-hash", true, 0, 0, 0, 82, 0, "2018-11-15 21:10:20", "2018-11-15 21:11:42", 0.0, 0.0, 0.0, 1.37
"292_sha2", true, 3, 3, 3, 39, 0, "2018-11-15 21:11:42", "2018-11-15 21:12:21", 0.0, 0.0, 0.3, 2.46
"294_precomputed-hash", true, 0, 0, 0, 4, 0, "2018-11-15 21:12:21", "2018-11-15 21:12:25", 0.0, 0.0, 0.0, 1.47
"295_if_chain", true, 0, 0, 0, 4, 0, "2018-11-15 21:12:25", "2018-11-15 21:12:29", 0.0, 0.0, 0.0, 1.43
"298_conduit-mime-types", true, 0, 0, 0, 58, 0, "2018-11-15 21:12:29", "2018-11-15 21:13:27", 0.0, 0.0, 0.0, 1.42
"300_difference", true, 1, 1, 1, 11, 0, "2018-11-15 21:13:27", "2018-11-15 21:13:38", 0.0, 0.0, 0.2, 1.70
"301_debug_unreachable", true, 0, 0, 0, 11, 0, "2018-11-15 21:13:38", "2018-11-15 21:13:49", 0.0, 0.0, 0.0, 1.49
"302_fake-simd", true, 0, 0, 0, 3, 0, "2018-11-15 21:13:49", "2018-11-15 21:13:53", 0.0, 0.0, 0.0, 1.40
"303_mio-uds", true, 0, 0, 0, 38, 0, "2018-11-15 21:13:53", "2018-11-15 21:14:31", 0.0, 0.0, 0.0, 1.39
"304_error", true, 0, 0, 0, 9, 0, "2018-11-15 21:14:31", "2018-11-15 21:14:40", 0.0, 0.0, 0.0, 1.39
"305_json", true, 3, 3, 3, 19, 0, "2018-11-15 21:14:40", "2018-11-15 21:14:59", 0.1, 0.0, 0.11, 2.83
"306_deflate", true, 15, 15, 15, 24, 0, "2018-11-15 21:14:59", "2018-11-15 21:15:23", 0.2, 0.0, 0.11, 3.24
"308_x11-dl", true, 0, 0, 0, 342, 0, "2018-11-15 21:15:23", "2018-11-15 21:21:05", 0.4, 0.0, 0.0, 1.41
"309_deque", true, 0, 0, 0, 4, 0, "2018-11-15 21:21:05", "2018-11-15 21:21:09", 0.0, 0.0, 0.0, 1.38
"310_typed-arena", true, 0, 0, 0, 5, 0, "2018-11-15 21:21:09", "2018-11-15 21:21:14", 0.0, 0.0, 0.0, 1.38
"312_constant_time_eq", true, 0, 0, 0, 3, 0, "2018-11-15 21:21:14", "2018-11-15 21:21:17", 0.0, 0.0, 0.0, 1.40
"313_heapsize", true, 0, 0, 0, 9, 0, "2018-11-15 21:21:17", "2018-11-15 21:21:26", 0.0, 0.0, 0.0, 1.43
"314_commoncrypto-sys", true, 0, 0, 0, 13, 0, "2018-11-15 21:21:26", "2018-11-15 21:21:39", 0.0, 0.0, 0.0, 1.37
"317_lock_api", true, 0, 0, 0, 9, 0, "2018-11-15 21:21:39", "2018-11-15 21:21:48", 0.0, 0.0, 0.0, 1.40
"320_gleam", true, 4, 4, 4, 432, 0, "2018-11-15 21:21:48", "2018-11-15 21:29:00", 0.0, 0.0, 0.5, 1.75
"321_ascii", true, 6, 6, 6, 8, 0, "2018-11-15 21:29:00", "2018-11-15 21:29:08", 0.1, 0.0, 0.6, 2.34
"322_zip", true, 0, 0, 0, 64, 0, "2018-11-15 21:29:08", "2018-11-15 21:30:12", 0.0, 0.0, 0.0, 1.48
"323_rustc-ap-serialize", true, 1, 1, 1, 51, 0, "2018-11-15 21:30:12", "2018-11-15 21:31:03", 0.3, 0.0, 0.0, 1.66
"326_rustc-ap-rustc_cratesio_shim", true, 0, 0, 0, 15, 0, "2018-11-15 21:31:03", "2018-11-15 21:31:18", 0.0, 0.0, 0.0, 1.41
"329_wayland-client", true, 35, 35, 35, 122, 0, "2018-11-15 21:31:18", "2018-11-15 21:33:20", 0.0, 0.0, 0.39, 4.41
"330_encoding_rs", true, 2, 2, 2, 87, 0, "2018-11-15 21:33:20", "2018-11-15 21:34:47", 0.21, 0.0, 0.38, 4.16
"331_tokio-codec", true, 2, 2, 2, 46, 0, "2018-11-15 21:34:47", "2018-11-15 21:35:33", 0.0, 0.0, 0.1, 1.93
"332_maplit", true, 0, 0, 0, 4, 0, "2018-11-15 21:35:33", "2018-11-15 21:35:37", 0.0, 0.0, 0.0, 1.43
"333_podio", true, 0, 0, 0, 5, 0, "2018-11-15 21:35:37", "2018-11-15 21:35:42", 0.0, 0.0, 0.0, 1.46
"334_strings", true, 0, 0, 0, 27, 0, "2018-11-15 21:35:42", "2018-11-15 21:36:09", 0.1, 0.0, 0.0, 1.40
"335_msdos_time", true, 1, 1, 1, 23, 0, "2018-11-15 21:36:09", "2018-11-15 21:36:32", 0.0, 0.0, 0.0, 1.77
"337_osmesa-sys", true, 0, 0, 0, 17, 0, "2018-11-15 21:36:32", "2018-11-15 21:36:49", 0.0, 0.0, 0.0, 1.41
"338_unix_socket", true, 0, 0, 0, 14, 0, "2018-11-15 21:36:49", "2018-11-15 21:37:03", 0.0, 0.0, 0.0, 1.39
"339_openssl-verify", true, 0, 0, 0, 42, 0, "2018-11-15 21:37:03", "2018-11-15 21:37:45", 0.0, 0.0, 0.0, 1.39
"341_winit", true, 8, 8, 8, 455, 0, "2018-11-15 21:37:45", "2018-11-15 21:45:20", 0.5, 0.0, 0.7, 2.84
"342_euclid", true, 26, 26, 26, 31, 0, "2018-11-15 21:45:20", "2018-11-15 21:45:51", 0.3, 0.0, 0.10, 3.1
"344_colored", true, 2, 2, 2, 10, 0, "2018-11-15 21:45:51", "2018-11-15 21:46:01", 0.0, 0.0, 0.1, 1.82
"345_block-buffer", true, 0, 0, 0, 26, 0, "2018-11-15 21:46:01", "2018-11-15 21:46:27", 0.0, 0.0, 0.0, 1.45
"346_want", true, 0, 0, 0, 31, 0, "2018-11-15 21:46:27", "2018-11-15 21:46:58", 0.0, 0.0, 0.0, 1.42
"347_try-lock", true, 0, 0, 0, 4, 0, "2018-11-15 21:46:58", "2018-11-15 21:47:02", 0.0, 0.0, 0.0, 1.42
"348_cgmath", true, 7, 7, 7, 58, 0, "2018-11-15 21:47:02", "2018-11-15 21:48:00", 0.3, 0.0, 0.1, 1.87
"351_lru-cache", true, 0, 0, 0, 9, 0, "2018-11-15 21:48:00", "2018-11-15 21:48:10", 0.0, 0.0, 0.0, 1.40
"352_wayland-sys", true, 2, 2, 2, 31, 0, "2018-11-15 21:48:10", "2018-11-15 21:48:41", 0.0, 0.0, 0.1, 1.81
"353_threadpool", true, 0, 0, 0, 16, 0, "2018-11-15 21:48:41", "2018-11-15 21:48:57", 0.0, 0.0, 0.0, 1.45
"354_dlib", true, 0, 0, 0, 27, 0, "2018-11-15 21:48:57", "2018-11-15 21:49:24", 0.0, 0.0, 0.0, 1.39
"355_wayland-scanner", true, 0, 0, 0, 64, 0, "2018-11-15 21:49:24", "2018-11-15 21:50:28", 0.0, 0.0, 0.0, 1.41
"356_tokio-uds", true, 0, 0, 0, 109, 0, "2018-11-15 21:50:28", "2018-11-15 21:52:17", 0.0, 0.0, 0.0, 1.37
"357_approx", true, 12, 12, 12, 22, 0, "2018-11-15 21:52:17", "2018-11-15 21:52:39", 0.0, 0.0, 0.3, 1.92
"359_pretty_assertions", true, 0, 0, 0, 17, 0, "2018-11-15 21:52:39", "2018-11-15 21:52:56", 0.0, 0.0, 0.0, 1.37
"360_route-recognizer", true, 0, 0, 0, 6, 0, "2018-11-15 21:52:56", "2018-11-15 21:53:02", 0.0, 0.0, 0.0, 1.46
"361_md5", true, 0, 0, 0, 6, 0, "2018-11-15 21:53:02", "2018-11-15 21:53:08", 0.0, 0.0, 0.0, 1.40
"362_ena", true, 0, 0, 0, 14, 0, "2018-11-15 21:53:08", "2018-11-15 21:53:23", 0.0, 0.0, 0.0, 1.41
"363_ar", true, 0, 0, 0, 15, 0, "2018-11-15 21:53:23", "2018-11-15 21:53:38", 0.0, 0.0, 0.0, 1.42
"364_wayland-kbd", true, 12, 12, 12, 97, 0, "2018-11-15 21:53:38", "2018-11-15 21:55:15", 0.1, 0.0, 0.8, 2.46
"365_arrayref", true, 0, 0, 0, 4, 0, "2018-11-15 21:55:15", "2018-11-15 21:55:19", 0.0, 0.0, 0.0, 1.40
"366_log_settings", true, 0, 0, 0, 8, 0, "2018-11-15 21:55:19", "2018-11-15 21:55:27", 0.0, 0.0, 0.0, 1.52
"369_tiny_http", true, 2, 2, 2, 190, 0, "2018-11-15 21:55:27", "2018-11-15 21:58:37", 0.1, 0.0, 0.1, 2.10
"370_psapi-sys", true, 0, 0, 0, 12, 0, "2018-11-15 21:58:37", "2018-11-15 21:58:49", 0.0, 0.0, 0.0, 1.41
"371_http", true, 22, 22, 22, 134, 0, "2018-11-15 21:58:49", "2018-11-15 22:01:03", 0.4, 0.0, 0.40, 7.22
"372_slog", true, 3, 3, 3, 14, 0, "2018-11-15 22:01:03", "2018-11-15 22:01:17", 0.1, 0.0, 0.5, 1.83
"373_chunked_transfer", true, 0, 0, 0, 4, 0, "2018-11-15 22:01:17", "2018-11-15 22:01:21", 0.0, 0.0, 0.0, 1.39
"374_wayland-window", true, 0, 0, 0, 130, 0, "2018-11-15 22:01:21", "2018-11-15 22:03:31", 0.0, 0.0, 0.0, 1.41
"375_crossbeam-channel", true, 1, 1, 1, 89, 0, "2018-11-15 22:03:31", "2018-11-15 22:05:00", 0.2, 0.0, 0.0, 1.61
"376_notify", true, 9, 9, 9, 136, 0, "2018-11-15 22:05:00", "2018-11-15 22:07:16", 0.0, 0.0, 0.7, 2.28
"377_bzip2-sys", true, 0, 0, 0, 24, 0, "2018-11-15 22:07:16", "2018-11-15 22:07:40", 0.0, 0.0, 0.0, 1.40
"379_is-match", true, 0, 0, 0, 4, 0, "2018-11-15 22:07:40", "2018-11-15 22:07:44", 0.0, 0.0, 0.0, 1.43
"382_bytecount", true, 2, 2, 2, 5, 0, "2018-11-15 22:07:44", "2018-11-15 22:07:49", 0.0, 0.0, 0.1, 1.86
"383_bzip2", true, 0, 0, 0, 29, 0, "2018-11-15 22:07:49", "2018-11-15 22:08:18", 0.0, 0.0, 0.0, 1.42
"385_crypto-mac", true, 2, 2, 2, 23, 0, "2018-11-15 22:08:18", "2018-11-15 22:08:41", 0.0, 0.0, 0.0, 1.57
"389_xdg", true, 0, 0, 0, 6, 0, "2018-11-15 22:08:41", "2018-11-15 22:08:48", 0.0, 0.0, 0.0, 1.40
"391_shell32-sys", true, 0, 0, 0, 12, 0, "2018-11-15 22:08:48", "2018-11-15 22:09:00", 0.0, 0.0, 0.0, 1.40
"393_hmac", true, 0, 0, 0, 30, 0, "2018-11-15 22:09:00", "2018-11-15 22:09:30", 0.0, 0.0, 0.0, 1.42
"394_rls-blacklist", true, 0, 0, 0, 4, 0, "2018-11-15 22:09:30", "2018-11-15 22:09:34", 0.0, 0.0, 0.0, 1.43
"395_indexmap", true, 5, 5, 5, 9, 0, "2018-11-15 22:09:34", "2018-11-15 22:09:43", 0.1, 0.0, 0.3, 1.99
"397_syslog", true, 0, 0, 0, 47, 0, "2018-11-15 22:09:43", "2018-11-15 22:10:30", 0.0, 0.0, 0.0, 1.45
"399_errno", true, 2, 2, 2, 13, 0, "2018-11-15 22:10:30", "2018-11-15 22:10:43", 0.0, 0.0, 0.0, 1.67
"402_rpassword", true, 0, 0, 0, 11, 0, "2018-11-15 22:10:43", "2018-11-15 22:10:54", 0.0, 0.0, 0.0, 1.39
"404_fern", true, 0, 0, 0, 18, 0, "2018-11-15 22:10:54", "2018-11-15 22:11:12", 0.0, 0.0, 0.0, 1.40
"405_strum", true, 0, 0, 0, 4, 0, "2018-11-15 22:11:12", "2018-11-15 22:11:16", 0.0, 0.0, 0.0, 1.39
"408_objc", true, 0, 0, 0, 18, 0, "2018-11-15 22:11:16", "2018-11-15 22:11:34", 0.0, 0.0, 0.0, 1.49
"409_termios", true, 0, 0, 0, 12, 0, "2018-11-15 22:11:34", "2018-11-15 22:11:46", 0.0, 0.0, 0.0, 1.40
"410_inotify", true, 40, 40, 40, 117, 0, "2018-11-15 22:11:46", "2018-11-15 22:13:43", 0.0, 0.0, 0.19, 2.98
"415_crc16", true, 0, 0, 0, 11, 0, "2018-11-15 22:13:43", "2018-11-15 22:13:54", 0.0, 0.0, 0.0, 1.44
"418_malloc_buf", true, 0, 0, 0, 11, 0, "2018-11-15 22:13:54", "2018-11-15 22:14:05", 0.0, 0.0, 0.0, 1.40
"419_target_build_utils", true, 0, 0, 0, 437, 0, "2018-11-15 22:14:06", "2018-11-15 22:21:23", 0.0, 0.0, 0.0, 1.46
"423_h2", true, 54, 54, 54, 208, 0, "2018-11-15 22:21:23", "2018-11-15 22:24:51", 0.9, 0.0, 1.18, 9.71
"425_radix_trie", true, 0, 0, 0, 13, 0, "2018-11-15 22:24:51", "2018-11-15 22:25:04", 0.0, 0.0, 0.0, 1.38
"426_nibble_vec", true, 0, 0, 0, 5, 0, "2018-11-15 22:25:04", "2018-11-15 22:25:09", 0.0, 0.0, 0.0, 1.46
"428_conv", true, 0, 0, 0, 13, 0, "2018-11-15 22:25:09", "2018-11-15 22:25:22", 0.0, 0.0, 0.0, 1.50
"430_draw_state", true, 17, 17, 17, 29, 0, "2018-11-15 22:25:22", "2018-11-15 22:25:51", 0.0, 0.0, 0.37, 10.43
"432_endian-type", true, 0, 0, 0, 4, 0, "2018-11-15 22:25:51", "2018-11-15 22:25:55", 0.0, 0.0, 0.0, 1.41
"434_environment", true, 0, 0, 0, 4, 0, "2018-11-15 22:25:55", "2018-11-15 22:25:59", 0.0, 0.0, 0.0, 1.40
"436_libsqlite3-sys", true, 0, 0, 0, 20, 0, "2018-11-15 22:25:59", "2018-11-15 22:26:19", 0.0, 0.0, 0.0, 1.39
"437_tiny-keccak", true, 0, 0, 0, 14, 0, "2018-11-15 22:26:19", "2018-11-15 22:26:33", 0.0, 0.0, 0.0, 1.42
"438_cloudabi", true, 109, 109, 109, 31, 0, "2018-11-15 22:26:33", "2018-11-15 22:27:04", 0.0, 0.0, 1.19, 8.21
"439_slog-term", true, 2, 2, 2, 86, 0, "2018-11-15 22:27:04", "2018-11-15 22:28:30", 0.0, 0.0, 0.1, 1.86
"441_ws", true, 2, 2, 2, 197, 0, "2018-11-15 22:28:30", "2018-11-15 22:31:47", 0.2, 0.0, 0.47, 9.56
"443_string", true, 0, 0, 0, 4, 0, "2018-11-15 22:31:47", "2018-11-15 22:31:51", 0.0, 0.0, 0.0, 1.51
"444_tokio-current-thread", true, 2, 2, 2, 37, 0, "2018-11-15 22:31:51", "2018-11-15 22:32:28", 0.0, 0.0, 0.2, 1.83
"445_procedural-masquerade", true, 0, 0, 0, 4, 0, "2018-11-15 22:32:28", "2018-11-15 22:32:32", 0.0, 0.0, 0.0, 1.41
"446_r2d2", true, 0, 0, 0, 17, 0, "2018-11-15 22:32:32", "2018-11-15 22:32:49", 0.0, 0.0, 0.0, 1.40
"447_stb_truetype", true, 0, 0, 0, 18, 0, "2018-11-15 22:32:49", "2018-11-15 22:33:07", 0.0, 0.0, 0.0, 1.42
"448_cexpr", true, 0, 0, 0, 75, 0, "2018-11-15 22:33:07", "2018-11-15 22:34:22", 0.0, 0.0, 0.0, 1.39
"450_tokio-signal", true, 0, 0, 0, 109, 0, "2018-11-15 22:34:22", "2018-11-15 22:36:11", 0.0, 0.0, 0.0, 1.44
"454_rustc-hash", true, 2, 2, 2, 12, 0, "2018-11-15 22:36:11", "2018-11-15 22:36:23", 0.0, 0.0, 0.4, 1.79
"455_c_vec", true, 0, 0, 0, 4, 0, "2018-11-15 22:36:23", "2018-11-15 22:36:27", 0.0, 0.0, 0.0, 1.47
"456_rustc-rayon-core", true, 1, 1, 1, 47, 0, "2018-11-15 22:36:27", "2018-11-15 22:37:14", 0.1, 0.0, 0.0, 1.55
"458_gfx_gl", true, 1, 1, 1, 190, 0, "2018-11-15 22:37:14", "2018-11-15 22:40:24", 0.0, 0.0, 0.1, 1.59
"459_rmp", true, 1, 1, 1, 30, 0, "2018-11-15 22:40:24", "2018-11-15 22:40:54", 0.0, 0.0, 0.0, 1.74
"462_gl", true, 1, 1, 1, 79, 0, "2018-11-15 22:40:54", "2018-11-15 22:42:13", 0.0, 0.0, 0.1, 1.57
"465_dwmapi-sys", true, 0, 0, 0, 12, 0, "2018-11-15 22:42:13", "2018-11-15 22:42:25", 0.0, 0.0, 0.0, 1.48
"472_xmltree", true, 0, 0, 0, 27, 0, "2018-11-15 22:42:25", "2018-11-15 22:42:52", 0.0, 0.0, 0.0, 1.49
"473_hostname", true, 0, 0, 0, 12, 0, "2018-11-15 22:42:52", "2018-11-15 22:43:04", 0.0, 0.0, 0.0, 1.40
"474_parity-wasm", true, 27, 27, 27, 116, 0, "2018-11-15 22:43:04", "2018-11-15 22:45:00", 0.4, 0.0, 0.17, 4.3
"475_os_pipe", true, 0, 0, 0, 95, 0, "2018-11-15 22:45:00", "2018-11-15 22:46:35", 0.0, 0.0, 0.0, 2.87
"476_number_prefix", true, 0, 0, 0, 21, 0, "2018-11-15 22:46:35", "2018-11-15 22:46:56", 0.0, 0.0, 0.0, 1.39
"477_minifier", true, 0, 0, 0, 23, 0, "2018-11-15 22:46:56", "2018-11-15 22:47:19", 0.0, 0.0, 0.0, 1.46
"478_sequence_trie", true, 0, 0, 0, 4, 0, "2018-11-15 22:47:19", "2018-11-15 22:47:23", 0.0, 0.0, 0.0, 1.42
"479_postgres", true, 5, 5, 5, 262, 0, "2018-11-15 22:47:23", "2018-11-15 22:51:45", 0.1, 0.0, 0.12, 2.78
"483_duct", true, 0, 0, 0, 248, 0, "2018-11-15 22:51:45", "2018-11-15 22:55:53", 0.0, 0.0, 0.0, 7.14
"486_wayland-protocols", true, 0, 0, 0, 107, 0, "2018-11-15 22:55:53", "2018-11-15 22:57:40", 0.0, 0.0, 0.0, 1.48
"487_ctrlc", true, 0, 0, 0, 88, 0, "2018-11-15 22:57:40", "2018-11-15 22:59:08", 0.0, 0.0, 0.0, 1.40
"489_shared_child", true, 0, 0, 0, 209, 0, "2018-11-15 22:59:08", "2018-11-15 23:02:37", 0.0, 0.0, 0.0, 1.35
"490_csv-core", true, 4, 4, 4, 25, 0, "2018-11-15 23:02:37", "2018-11-15 23:03:02", 0.1, 0.0, 0.0, 1.89
"491_sdl2-sys", true, 0, 0, 0, 60, 0, "2018-11-15 23:03:02", "2018-11-15 23:04:02", 0.0, 0.0, 0.0, 1.38
"492_matrixmultiply", true, 6, 6, 6, 12, 0, "2018-11-15 23:04:02", "2018-11-15 23:04:14", 0.0, 0.0, 0.6, 2.78
"494_peeking_take_while", true, 0, 0, 0, 4, 0, "2018-11-15 23:04:14", "2018-11-15 23:04:18", 0.0, 0.0, 0.0, 1.43
"495_new_debug_unreachable", true, 0, 0, 0, 11, 0, "2018-11-15 23:04:18", "2018-11-15 23:04:29", 0.0, 0.0, 0.0, 1.41
"496_piston-float", true, 0, 0, 0, 3, 0, "2018-11-15 23:04:29", "2018-11-15 23:04:33", 0.0, 0.0, 0.0, 1.40
"499_chalk-macros", true, 0, 0, 0, 8, 0, "2018-11-15 23:04:33", "2018-11-15 23:04:41", 0.0, 0.0, 0.0, 1.40
